choosen_id,step_id,cat_id,step,cat
52003,448911,34,plant the rabbit foot fern in a hanging basket .,Growing Flowers
52015,449105,98,meet the dog or take it home on a trial basis to confirm it 's a good fit .,Choosing a Dog
52026,449233,150,limit your interactions with the individual .,Managing Conflict and Difficult Interactions
52029,449236,150,try being polite to people you ca n't avoid .,Managing Conflict and Difficult Interactions
52061,449584,19,do n't smoke in or around your home .,Smoking
52068,449591,19,shower after smoking to wash off the smell .,Smoking
52069,449592,19,spritz yourself with a fragrance to distract from the lingering smoke .,Smoking
52088,449760,67,"cut about 3 yards of soft , fleece fabric .",Sewing Clothes
52089,449761,67,cut a 24 inch ( 60.96 centimeters ) wide strip off the bottom .,Sewing Clothes
52097,449769,67,pin the pockets to the snuggie .,Sewing Clothes
52141,450500,61,tap the offer you want to purchase .,Shopping Online
52145,450540,119,create a new and interesting hairstyle .,Youth Dating
52153,450548,119,go dancing with your favorite person .,Youth Dating
52180,450675,2,position the arrow on the saw so the back sits inside of the notch on the support .,Archery
52204,450769,97,give your puppy a substitute for chewing .,Puppy Care
52216,450878,46,wipe dust and loose dirt from the wood .,Cleaning Furniture
52222,450884,46,"softly brush rattan and bamboo down with soapy , ammonia - containing water .",Cleaning Furniture
52226,451022,35,water the plant carefully .,Growing Trees and Shrubs
52234,451030,48,spritz the beetles with essential oil to repel them .,Pest Control
52257,451231,92,collect a fecal specimen for your vet .,Emergency Dog Care
52284,451528,44,loosen up the fibers with a pair of tweezers .,Stain Removal
52303,451668,63,estimate a projected market share .,Starting a Business
52304,451669,63,calculate likely sales per time period .,Starting a Business
52319,451774,132,try reaching out to sage through one of their social media accounts .,Contacting Companies
52321,451776,132,use the chat feature on the sage website to talk to a customer service rep .,Contacting Companies
52329,451816,13,increase your choices with plated .,Healthy Eating
52338,451912,133,learn about lithuanian culture .,Learning Languages
52341,451915,133,watch lithuanian tv channels .,Learning Languages
52344,451918,133,try to find someone who speaks lithuanian .,Learning Languages
52357,452012,110,switch to a less demanding position .,Retirement
52371,452298,58,determine whether the client committed a crime .,Retaining a Lawyer
52375,452302,58,establish the context of the communication .,Retaining a Lawyer
52385,452442,152,put the item into a box or a tube and then wrap it as usual .,Gift Wrapping
52394,452510,34,keep rotating the vase to ensure even sunlight .,Growing Flowers
52408,452561,125,analyze your personal strengths .,Job Interviews
52448,452834,127,begin with an occurrence .,Writing Poetry
52449,452835,127,think about the kind of poem you want to write .,Writing Poetry
52453,452857,31,opt for timelessness .,Tattoos and Piercing
52463,452924,82,buy high - quality coconut flour that does n't contain fillers .,Baking
52475,453062,106,tell your child that you love them .,Raising Children
52486,453147,89,buy a litter box and litter .,Getting a Cat
52489,453150,89,discuss food options with your veterinarian .,Getting a Cat
52491,453156,154,fly into yellowstone airport from late may through september .,United States Travel
52495,453160,154,drive directly from your home or an airport .,United States Travel
52503,453243,127,focus on the new perspective in the second stanza .,Writing Poetry
52504,453244,127,mark the ends of the lines with letters to indicate the rhyme scheme .,Writing Poetry
52508,453420,133,include the 2 punjabi diphthongs .,Learning Languages
52538,453547,23,let the tinted filler sit for 20 minutes before you start dyeing .,Coloring Hair
52563,453758,43,chip the concrete near the cut .,Working with Concrete and Cement
52586,454129,29,follow a low - glycemic diet .,Fixing Hair Problems
52593,454244,39,watch out for pests like mealybugs on your zebra plant 's leaves .,Growing Succulents and Cacti
52601,454269,99,"ask for a gentle , older horse if you 're inexperienced .",Riding
52602,454270,99,stay with the herd when riding in a group .,Riding
52604,454272,99,pull the horse 's head to the side to prevent it from rearing .,Riding
52605,454273,99,try to stay on a bolting horse .,Riding
52616,454323,15,target your piriformis with the king pigeon pose .,Yoga
52649,454914,52,use a drill to attach the standoff bolt to the wall .,Hanging Pictures and Wall Decorations
52650,454915,52,place the acrylic print on the wall using the bases to line it up .,Hanging Pictures and Wall Decorations
52660,454925,52,install the appropriate hardware into the wall to hold your acrylic print .,Hanging Pictures and Wall Decorations
52662,454927,52,position and mark the acrylic print on the wall .,Hanging Pictures and Wall Decorations
52674,455230,18,have routine urine testing .,Pregnancy
52680,455236,32,sprinkle baking soda to remove smell .,Cleaning Shoes
52682,455238,32,brush the footbed out regularly .,Cleaning Shoes
52700,455509,63,contact the franchise coordinator for the business you plan to open if you plan on opening a chain store .,Starting a Business
52706,455515,130,assess your students ' learning .,Teaching
52718,455606,44,dye your leather .,Stain Removal
52745,455996,88,cleanse your palette with bastani irani .,Holiday Cooking
52746,456066,120,do not touch or squeeze pimples under your skin .,Acne Treatments
52761,456096,19,open your mouth and exhale gently .,Smoking
52764,456099,19,"push out your bottom lip , opening your mouth slightly .",Smoking
52770,456108,119,answer any questions truthfully .,Youth Dating
52788,456167,5,spray the inside of the tank with the cleaning wand .,Camping
52793,456172,5,mix a solution that 's 65 % vinegar and 35 % water solution .,Camping
52795,456174,5,leave the vinegar to cool in the hot water tank overnight .,Camping
52810,456419,16,take extra precautions if you 're sick or have a sick person with you .,Bacterial Infections
52833,456897,58,create a list of local divorce attorneys .,Retaining a Lawyer
52844,456914,99,line up the horse properly .,Riding
52856,457125,153,keep in mind what you can carry .,Travel Packing
52864,457201,138,now you 're ready to start writing ! you could start any way you want .,Songwriting
52868,457205,138,"and voila ! you 're done ! just add the dynamics you have to have in the back of your mind at all times while writing and you have a solid piece of music ! take it to your church choir , or sing it in the shower .",Songwriting
52882,457245,118,do n't keep anything that 's not allowed at school in your locker .,Dealing with Teachers
52883,457246,118,know that a teacher usually can not search the content on your phone .,Dealing with Teachers
52888,457378,36,keep the soil moist but never soggy until the seedlings sprout .,Growing Vegetables
52908,457490,157,decide on whether you want to travel out of the country .,Planning Travel
52941,458054,84,choose low - fat dairy over high - fat .,Food Selection and Storage
52943,458087,82,try baking powder if you need a leavening agent .,Baking
52971,458616,21,dryness is the most common cause of pain during sex .,Sexual Activity
52973,458618,21,your sexual position can cause pain for many reasons .,Sexual Activity
52978,458781,83,lay the wrapped asparagus seam side down in the microwave .,Steaming Food
52981,458928,1,dive straight down while tucking your legs to your chest .,Swimming
52993,458940,38,put the watermelon seeds into a glass or plastic container and fill the container with water .,Growing Fruit
53004,458973,131,recognize that a lot of what you know about disability may be wrong .,Creating Characters for Writing
53005,458974,131,choose disability - friendly language .,Creating Characters for Writing
53012,458981,131,recognize that illness recovery ( when possible ) is often an arduous task .,Creating Characters for Writing
53016,458985,131,recognize the value in telling a unique story .,Creating Characters for Writing
53024,458993,131,do n't let disability stop romance .,Creating Characters for Writing
53038,459199,141,draw slim triangles for xlr8 's arms .,Drawing Animated Characters
53052,459213,141,start drawing four arms ' face : four eyes and open - mouthed ( with upper and lower fangs ) .,Drawing Animated Characters
53058,459337,150,identify your problem with the person .,Managing Conflict and Difficult Interactions
53082,459427,31,gather together materials to present to your parents .,Tattoos and Piercing
53092,459437,135,focus on painting 1 - 3 key visual aspects to keep your paintings simple .,Painting
53113,459572,90,allow the kitten to familiarize itself with the collar .,Cat Training
53114,459573,90,place the collar around the kitten 's neck .,Cat Training
53128,459633,56,get an affidavit of non - prosecution .,Domestic Violence
53131,459686,61,create an alibaba account to get started .,Shopping Online
53132,459687,61,"enter your location , contact information , email address , and create a password in the registration form .",Shopping Online
53177,459912,20,track your basal body temperature on the calendar with your cervical mucus .,Trying to Conceive
53182,459917,20,visit your doctor if you 've been treated for reproductive conditions .,Trying to Conceive
53194,460112,15,push your leg back as you lift your chest .,Yoga
53196,460114,15,hold the pose for 20 to 30 seconds .,Yoga
53215,460194,108,receive training at a school for the blind .,Raising Children with Special Needs
53231,460239,84,plunge the bulb into boiling water .,Food Selection and Storage
53241,460372,32,pre - treat stains on your shoes with a mild pre - treater .,Cleaning Shoes
53242,460373,32,"set your washing machine cycle to gentle , with cool water .",Cleaning Shoes
53245,460447,120,talk to a doctor about the severity of your acne .,Acne Treatments
53250,460452,120,participate in the ipledge program if you are female .,Acne Treatments
53251,460453,120,take your accutane exactly as prescribed .,Acne Treatments
53257,460459,120,know how accutane therapy can help .,Acne Treatments
53263,460480,85,move your frozen banana pieces into a bag labeled with the date .,Freezing Food
53277,460494,45,wipe off the polish with a damp cloth to get a streak - free finish .,Kitchen Cleaning
53287,460706,74,draw another one on the right side .,Drawing Shapes
53303,460906,28,cut the left section .,Haircuts
53320,460947,144,go for the ultimate flirt by private messaging him directly .,Online Dating
53336,461069,63,try out the product or service yourself to see what you think .,Starting a Business
53355,461133,72,add the tanning agent to the drum .,Leatherworking
53367,461447,125,write out a list of your weaknesses .,Job Interviews
53370,461450,125,find examples of how you have grown from past challenges .,Job Interviews
53373,461522,93,work through any knots or mats carefully with a greyhound comb .,Dog Grooming
53384,461533,93,clean your bichon 's ears after bath time or if you notice a mild odor .,Dog Grooming
53385,461534,93,brush and detangle your dog 's fur before bathing it .,Dog Grooming
53386,461535,93,bathe your bichon at least once a month .,Dog Grooming
53388,461537,93,wet your dog 's fur to the skin before you apply shampoo .,Dog Grooming
53409,461559,109,visit the island 3 - 4 months in advance to finalize details with your venue .,Wedding Planning
53410,461560,109,confirm details with all of your vendors 6 to 8 weeks before the wedding .,Wedding Planning
53419,461701,7,choose the type of steel to be used for the gun barrel .,Guns and Shooting
53420,461702,7,cut a piece of steel for the barrel stock .,Guns and Shooting
53434,461753,137,pull the string out of the peg .,Guitar Maintenance
53440,461759,137,wrap the string around the tuning post .,Guitar Maintenance
53443,461762,137,retune your guitar after stretching the strings .,Guitar Maintenance
53444,461763,137,fine - tune your guitar before playing it .,Guitar Maintenance
53456,461877,69,add a dorsal fin .,Crochet
53509,462100,84,be sure the meat purchased has a sell by date .,Food Selection and Storage
53520,462334,117,keep your locker clean .,Surviving School
53524,462356,136,try slow - strumming chords .,Playing Guitar
53530,462423,63,design and decorate the box and packaging .,Starting a Business
53559,462659,11,run away from a physical bully .,Dealing with Bullying
53564,462664,11,do n't let extra aggressiveness from the bully stop you .,Dealing with Bullying
53570,462701,9,consider why the insult upset you so much .,Managing Negative Feelings
53576,462825,7,"be 21 years of age or older , a citizen of the united states , and an arkansas resident for at least 90 days .",Guns and Shooting
53577,462826,7,go to the arkansas state police website .,Guns and Shooting
53594,462996,118,bring up a current event that relates to the class .,Dealing with Teachers
53608,463049,157,pack clothes that you can wear in layers to plan for any type of weather .,Planning Travel
53611,463109,81,"draw "" bricks "" on the pyramid .",Model Making
53630,463449,5,place a ground tarp inside your tent .,Camping
53633,463452,5,pack an extra set of water - resistant clothing .,Camping
53638,463457,5,pack important gear in plastic bags .,Camping
53641,463460,5,plan some fun activities you can do at camp .,Camping
53653,463533,104,check for known issues on calm 's support site .,System Maintenance and Repair
53665,463557,124,hang up if no one answers .,Making International Calls
53676,463609,4,squeeze your shoulder blades and return to the starting position .,Warm Ups Stretching and Flexibility
53686,463768,110,use final salary x years in service x 12 months / 144 to calculate a marriage gratuity .,Retirement
53713,463939,21,determine your boundaries in advance .,Sexual Activity
53731,464000,27,use the dropper to measure 1 ml ( 0.20 tsp ) of the treatment .,Hair Growth
53732,464001,27,massage the nioxin treatment directly onto your scalp .,Hair Growth
53749,464134,66,determine your net income .,Managing Your Money
53763,464171,96,discipline your dog only if you catch it in the act of urination .,Dog Training
53767,464175,96,block all access to carpeted areas .,Dog Training
53780,464242,149,make every conversation a trade .,Social Interactions
53786,464308,18,take daytime naps on occasion .,Pregnancy
53787,464322,143,brush the person 's cheek .,Kissing
53790,464325,143,try a few gentle nibbles .,Kissing
53798,464413,53,use warm colors .,Home Decorating
53818,464678,88,slice up a loaf your favorite vegan - friendly bread into 1 in ( 2.5 cm ) squares .,Holiday Cooking
53819,464679,88,grease a casserole - style dish with cooking spray and set your oven to 350 degf ( 177 degc ) .,Holiday Cooking
53824,464684,88,preheat your oven to 375 degf ( 191 degc ) and spritz a 9 in ( 23 cm ) pie dish with a thin layer of cooking spray .,Holiday Cooking
53827,464772,145,be your own best supporter .,Maintaining Relationships
53841,464866,52,mark the locations that you want to hang your hooks with a pencil .,Hanging Pictures and Wall Decorations
53850,464875,52,drill your screws or hooks into the wall anchors .,Hanging Pictures and Wall Decorations
53852,465036,12,weigh a familiar object .,Losing Weight
53858,465042,12,check a scale that measures tenths of grams .,Losing Weight
53874,465290,72,select a suede brush with soft bristles to get rid of light dirt .,Leatherworking
53877,465293,72,brush your suede using soft bristles weekly to give it a fresh look .,Leatherworking
53885,465301,72,bring your suede to a leather cleaner if you ca n't get the stain out .,Leatherworking
53892,465356,89,find a breed - specific rescue group .,Getting a Cat
53895,465359,89,provide a stress - free environment for an anxious cat .,Getting a Cat
53896,465360,89,create an accessible environment for a cat with missing limbs .,Getting a Cat
53897,465405,80,focus your collection .,Collecting
53909,465514,15,use the downward facing dog pose to boost your mood .,Yoga
53932,465904,99,"avoid using your hands for balance , as that will confuse the horse .",Riding
53953,466210,121,recognize and admit any wrongdoing to turn the conversation off of you .,Dealing with Conflict with Parents
53988,466507,156,mail or drop off your application at the nearest swiss embassy or consulate .,Europe Travel
53990,466525,127,focus on a season or seasonal event .,Writing Poetry
53997,466532,127,center the haiku on the page when it 's done .,Writing Poetry
54025,466718,105,check and double check your child 's materials .,Teaching Children Skills
54033,466829,11,"use stress management techniques.instead of bullying , when you feel yourself getting upset , stressed , scared , tired , etc . , practice some stress and anxiety reducing techniques .",Dealing with Bullying
54042,466838,108,watch for fire starting behaviors .,Raising Children with Special Needs
54046,466881,19,identify the usable socket sizes .,Smoking
54059,467115,102,select the .obj file and click open .,File Manipulation
54079,467162,126,send a letter of interest when you 're placed on a college waitlist .,Letter Writing
54084,467228,19,eat foods that stimulate the liver to produce bile .,Smoking
54089,467296,40,try building a very basic container for your pile .,Compost Mulch and Soil Preparation
54132,467557,137,put the new 6th string through the corresponding hole in the bridge .,Guitar Maintenance
54138,467563,137,repeat with the 2nd and 1st strings .,Guitar Maintenance
54148,467715,85,prepare the cookware . put a large pot of water on to boil .,Freezing Food
54167,467787,32,rub with detergent solution .,Cleaning Shoes
54178,467843,146,you do not need to change yourself for any man ! taurus men are attracted to self - sufficient people who are not people pleasers .,Breaking Up
54195,467956,135,purchase a can of self - etching paint primer .,Painting
54198,467959,135,"add 2 to 3 more coats , then wait about 1 hour for the primer to cure .",Painting
54204,467965,135,"let the paint dry and cure completely , about 24 to 72 hours .",Painting
54209,468010,74,draw an arc centered at the first endpoint of the first line segment .,Drawing Shapes
54234,468151,77,sketch an oval shape in the middle of the page .,Drawing Animals
54252,468214,149,play sexy music .,Social Interactions
54283,468311,96,create a few layouts .,Dog Training
54291,468499,23,use semi - permanent dye if your hair is 20 - 25 % grey .,Coloring Hair
54295,468503,23,part your hair on the side that has fewer greys .,Coloring Hair
54299,468540,96,look for a training course recommended by the humane society .,Dog Training
54312,468635,39,let the cutting dry out in a lightly shaded location .,Growing Succulents and Cacti
54313,468636,39,select an appropriately sized pot to plant your cutting .,Growing Succulents and Cacti
54320,468667,129,throw out or remove male plants unless you specifically want seeds .,Plant Identification
54331,468742,19,apply pomegranate juice to help prevent your lips from getting darker .,Smoking
54336,468765,28,use sharp hair - cutting shears .,Haircuts
54370,469129,17,monitor your bleeding .,Childbirth and Labor
54391,469384,115,raise the clutch slowly while shifting your foot to the accelerator .,Learning to Drive
54394,469387,115,apply gas with your right foot while releasing the clutch .,Learning to Drive
54395,469388,115,release the handbrake at the same time as the clutch .,Learning to Drive
54401,469468,117,start exercising outside of class .,Surviving School
54402,469469,117,cheer others on when it 's their turn .,Surviving School
54413,469636,20,skip the lubricants .,Trying to Conceive
54415,469666,134,push your knees to one side to begin the double leg roll .,Dancing
54431,469682,129,recognize destroying angels by their white stalks and caps .,Plant Identification
54432,469683,129,avoid mushrooms with white gills and/or a volva .,Plant Identification
54436,469942,15,breathe in slowly and smoothly through your nostrils .,Yoga
54459,470101,66,tap your savings instead .,Managing Your Money
54468,470150,125,speak slowly and concisely .,Job Interviews
54484,470452,74,"draw a line parallel to the side bc , passing through the point q.",Drawing Shapes
54485,470453,74,extend the side dc to meet the parallel line at some point ( say r ) .,Drawing Shapes
54489,470616,114,collect a copy of your proof of insurance for the vehicle .,Car Identification and Registration
54495,470622,114,get your title or proof of ownership to show the vehicle is yours .,Car Identification and Registration
54505,470649,100,download the mamp program .,Creating and Enhancing a Website
54506,470650,100,double - click the mamp setup icon .,Creating and Enhancing a Website
54508,470652,100,copy the source code document .,Creating and Enhancing a Website
54525,470690,35,mulch the jasmine in the fall and summer .,Growing Trees and Shrubs
54534,470709,105,reward proper chewing .,Teaching Children Skills
54559,471060,64,submit payment for your treasury bills .,Investments and Trading
54560,471061,64,set up an account with a brokerage that trades treasury bills .,Investments and Trading
54572,471083,100,to unlock your domain ( note : it may take up to 24 hours for the system to identify and recognize the status change . ): log in to your business control panel click the domain control panel hyperlink for the domain you want to unlock . click edit domain locking click unlock domain .,Creating and Enhancing a Website
54574,471085,100,"authorization code from yahoo ! to transfer a .com , .net , .org , .biz , .us and .info domain you will need an authorization code .",Creating and Enhancing a Website
54584,471252,150,avoid repeating misinformation so you do n't reinforce it .,Managing Conflict and Difficult Interactions
54592,471260,150,send information from multiple sources to help convince them .,Managing Conflict and Difficult Interactions
54596,471318,43,this hand - operated homemade cement mixer is very simple to make .,Working with Concrete and Cement
54604,471467,143,be patient and reassuring when you talk about kissing .,Kissing
54611,471529,86,leave them in the low - heat oven for a total of 10 to 16 hours .,Drying Food
54617,471535,86,leave them in the dehydrator for a total of 8 to 12 hours or longer .,Drying Food
54619,471561,93,groom a dog .,Dog Grooming
54620,471562,93,work as a grooming assistant .,Dog Grooming
54623,471565,93,be careful and conscientious .,Dog Grooming
54640,471848,13,find out if your medications may be affecting your uric acid levels .,Healthy Eating
54641,471849,13,work with your doctor to manage any underlying medical conditions .,Healthy Eating
54649,471866,107,help your child find other introverts .,Raising Teens
54651,471868,107,avoid forcing your teen to do things they do n't want to .,Raising Teens
54653,472217,50,launder your jeans in a washing machine .,Cleaning Clothes
54655,472219,50,"use dish soap to remove coffee , ink , and grass stains .",Cleaning Clothes
54670,472341,31,save the black powder .,Tattoos and Piercing
54680,472501,53,add more mod podge to the edges of the switch plate 's underside .,Home Decorating
54703,472800,60,apply for and be granted the right to settle in the uk .,Citizenship and Immigration
54733,472887,147,own what happened and simply apologize .,Handling Friendship Problems
54736,472890,147,it 's possible that you actually still want to talk to this person .,Handling Friendship Problems
54739,472893,147,"if this person is n't in your life anymore , consider simply moving on .",Handling Friendship Problems
54743,472955,149,set boundaries with a neurotic person .,Social Interactions
54777,473361,65,learn the formula for complex interest payments .,Lending
54779,473363,65,adjust for number of payments .,Lending
54784,473368,65,use the = pmt function to determine interest payments .,Lending
54786,473370,65,figure out how much you pay in interest by subtracting the principal from your total .,Lending
54796,473380,45,use another clean microfiber cloth to buff off the polish .,Kitchen Cleaning
54802,473421,110,spending time in nature boosts your mood and keeps you active .,Retirement
54804,473423,110,this can benefit your routine even if you do n't need the extra income .,Retirement
54813,473531,92,call the vet if any pups separate from the litter or cry excessively .,Emergency Dog Care
54818,473536,92,warm the pups gradually if they 're too chilled to nurse .,Emergency Dog Care
54829,473821,51,"fill your sink , utility bucket , or bathtub with lukewarm water .",Washing Delicates
54833,473825,51,rinse the bras thoroughly in clean water to remove all the soap .,Washing Delicates
54834,473826,51,pretreat any stains on your bras with a few drops of mild detergent .,Washing Delicates
54845,473936,111,recognize the extent of knowledge and skill that an auto mechanic should retain .,Car Maintenance and Repair
54860,474039,15,lead up to the peacock pose with other poses .,Yoga
54878,474377,8,find a small twig and carefully shape it into a wedge .,Hunting
54887,474481,14,remove only small impaled objects from a wound .,Wound First Aid
54890,474484,14,change the wound 's dressing often .,Wound First Aid
54906,474525,28,go with a collar - bone length cut for a heart - shaped face .,Haircuts
54911,474530,28,choose a stylist who dry cuts to avoid having your hair cut too short .,Haircuts
54937,474643,117,avoid going to big parties .,Surviving School
54942,474760,127,reread your selected writing piece .,Writing Poetry
54948,474795,97,microchip and place a collar on your puppy .,Puppy Care
54958,474914,84,"choose leeks that are crisp , firm , and fresh .",Food Selection and Storage
55022,475347,49,take leaking or damaged batteries to a recycler immediately .,Household Waste Disposal
55038,475386,18,try sleep apps or lavender - scented products if you have insomnia .,Pregnancy
55083,475784,104,"click the "" status "" column to sort the startup items in a relevant manner .",System Maintenance and Repair
55097,475848,31,complete basic tasks around the shop as you 're directed .,Tattoos and Piercing
55109,475910,4,"see a doctor , physical therapist , or orthopedist for chronic upper - hamstring pain .",Warm Ups Stretching and Flexibility
55110,476025,35,buy lychee fruit from a grocery store or farmer 's market .,Growing Trees and Shrubs
55131,476077,9,include positive professionals in your life .,Managing Negative Feelings
55163,476238,88,place the butter into a large mixing bowl .,Holiday Cooking
55198,476273,88,top the frosting with sprinkles or nonpareils .,Holiday Cooking
55207,476400,29,be gentle when detangling your hair .,Fixing Hair Problems
55208,476401,29,tame flyaways with a curling iron .,Fixing Hair Problems
55215,476531,25,wash your hair 1 - 2 times a week to prevent excessive dryness .,Straightening Hair
55216,476532,25,detangle your hair with your fingers when you are in the shower .,Straightening Hair
55217,476533,25,try washing your hair with conditioner instead of using shampoo .,Straightening Hair
55224,476540,25,get a protein treatment 1 week before your next relaxer treatment .,Straightening Hair
55267,477118,77,draw slanted lines that make up the limbs .,Drawing Animals
55280,477131,77,draw the eye of the elephant in the middle of the circle .,Drawing Animals
55282,477133,77,"draw the half of the legs using "" u "" shaped lines to provide a framework .",Drawing Animals
55340,477572,16,allow a doctor to drain mrsa lesions .,Bacterial Infections
55345,477577,16,pre - screen all new patients for mrsa .,Bacterial Infections
55356,477588,101,learn about the ascii ( american standard code for information interchange ) .,Programming
55358,477628,83,rinse your rice until the water runs clear .,Steaming Food
55361,477631,83,bring the rice and water to a boil in a large saucepan .,Steaming Food
55373,477643,3,join a gym or set up a mini home gym .,Building Muscle & Strength
55374,477644,3,dive into rowing machine workouts .,Building Muscle & Strength
55376,477646,3,perform glute exercises like deadlifts or bridge pose .,Building Muscle & Strength
55397,478029,90,reprimand your cat gently .,Cat Training
55400,478038,96,find a small aluminum jar lid .,Dog Training
55419,478092,110,many ccrcs will remove you from independent living if you need more care .,Retirement
55424,478097,116,melatonin helps tell your body when to sleep and when to wake up .,Air Travel
55440,478200,89,go to shelters near you and look at the cats .,Getting a Cat
55446,478219,45,use vinegar or bleach to disinfect .,Kitchen Cleaning
55447,478220,45,wrap a towel around the filter and use a wrench to unscrew it .,Kitchen Cleaning
55448,478221,45,disassemble the filter .,Kitchen Cleaning
55464,478582,12,find ways to manage anxiety surrounding the scale .,Losing Weight
55475,478827,153,stuff your dress with acid - free tissue paper if packing a wedding dress .,Travel Packing
55482,478834,153,pack your dresses last to avoid wrinkles or compression .,Travel Packing
55505,478903,80,apply a second coat of paint for bold colors .,Collecting
55511,478981,39,"fill your planting container with soil . if the soil is already moist , add a little bit of water . if the soil is dry , make sure it is moist before planting .",Growing Succulents and Cacti
55519,478989,39,make sure to water daily .,Growing Succulents and Cacti
55520,478990,39,gently dig slightly under the succulent to avoid damaging roots . it 's ok to accidentally break roots ; the succulent will grow more roots to replace .,Growing Succulents and Cacti
55530,479280,48,"deal with dropped or acoustic ceilings -these are the hardest thing to fix if the acoustic tile has big holes in it ( pencil eraser size , for example ) .",Pest Control
55532,479353,7,get photographs for each responsible person .,Guns and Shooting
55553,479617,144,chat with someone a few times before you meet in person .,Online Dating
55572,479728,57,research the rules for the jurisdiction in which you have been sued .,Civil Litigation
55577,479733,57,locate a fillable form for your jurisdiction .,Civil Litigation
55589,479928,19,pinch the snuff and inhale .,Smoking
55595,479934,19,be aware of longterm nasal problems .,Smoking
55600,479985,29,avoid chemical treatments during monsoon season to keep hair strong .,Fixing Hair Problems
55608,480002,148,encourage her to come out with you .,Supporting Friends
55624,480109,61,attract sellers .,Shopping Online
55635,480205,145,focus on their personality instead of their appearance .,Maintaining Relationships
55652,480465,48,spray cypress and peppermint oils under and around your bed .,Pest Control
55670,480824,119,get to know your potential fling a little .,Youth Dating
55672,480826,119,end the summer fling on a good note .,Youth Dating
55683,480886,85,place the lid on the containers and label them .,Freezing Food
55705,480934,141,draw the clothes by refining the rectangle and using curves .,Drawing Animated Characters
55717,480969,106,allow your child to become attached to a stuffed animal .,Raising Children
55718,480970,106,be aware of the impact of having a second child .,Raising Children
55742,481048,34,harvest the seed pods if you want to collect the seeds .,Growing Flowers
55756,481153,23,"paint the bleach on your hair , starting at the roots .",Coloring Hair
55761,481173,6,seek out a specific trophy or food fish you want to catch .,Fishing
55773,481185,6,bait your hook by piercing bait with its tip .,Fishing
55799,481279,66,"issue checks whenever possible , so that you can provide proof of payment .",Managing Your Money
55804,481451,128,learn the equation for finding the area of a rectangle .,Calculating Volume and Area
55817,481666,131,let the canon characters share the spotlight with your character .,Creating Characters for Writing
55829,481709,112,leave a container of coffee beans in your car .,Cleaning Cars
55835,481807,19,wipe down the walls and upholstery with vinegar and water .,Smoking
55839,481885,133,start with the basic consonants .,Learning Languages
55858,481920,135,choose a synthetic brush if you 're painting with water - based paint .,Painting
55859,481921,135,buy a natural - bristle brush for oil - based exterior paint .,Painting
55886,482115,9,be wary of any feelings of helplessness or hopelessness .,Managing Negative Feelings
55900,482270,106,decide whether caring for kids is right for you .,Raising Children
55903,482395,104,"press and hold c as the mac restarts . if you are using a usb drive instead of an installation disc , hold down option instead .",System Maintenance and Repair
55904,482418,13,protect your heart and your arteries with a low - fat diet .,Healthy Eating
55917,482463,67,turn the mitten inside out .,Sewing Clothes
55921,482467,67,trim the hems down .,Sewing Clothes
55922,482468,67,fold and pin the bottom hems .,Sewing Clothes
55929,482485,51,rinse your binder thoroughly .,Washing Delicates
55931,482487,51,"put your binder in a delicates bag , if possible .",Washing Delicates
55938,482673,34,"place one corm in each hole with the pointed side , or growth point , facing up and scar side facing down .",Growing Flowers
55948,482731,80,determine the stamp grade .,Collecting
55977,483150,140,decorate the front cover however you wish .,Making Books
55992,483300,88,bake the cookies for 10 minutes .,Holiday Cooking
55995,483303,88,"mix the sugars , oil , and water together in a different bowl .",Holiday Cooking
56002,483325,98,feed the dog by hand .,Choosing a Dog
56017,483423,74,"draw a straight horizontal line across your drawing , ending at the right side .",Drawing Shapes
56032,483438,74,draw an unfinished triangle .,Drawing Shapes
56033,483439,74,draw a line from the last point to somewhere between the first and second point .,Drawing Shapes
56052,483622,10,pay attention to his bad habits .,Stress Management
56068,483770,140,decorate your new diary with pictures and whatever else you want to use .,Making Books
56072,483774,140,add one event for daily diary .,Making Books
56074,483776,140,go to www.download.com .,Making Books
56086,483907,3,attempt plie squats to add difficulty .,Building Muscle & Strength
56099,483963,86,let cool and transfer the dried coconut to an airtight container .,Drying Food
56141,484236,72,pull the shine off of a leather jacket by washing and drying it .,Leatherworking
56168,484640,154,choose a k-1 visa if you 're a fiance of an american citizen .,United States Travel
56180,484659,38,wait until early spring to remove large branches .,Growing Fruit
56183,484662,38,hedge the tree if you want a distinct shape .,Growing Fruit
56186,484673,147,be firm with a spiteful person .,Handling Friendship Problems
56222,484885,128,use this formula on an example square .,Calculating Volume and Area
56223,484886,128,find the diagonal from the length of a side .,Calculating Volume and Area
56254,485276,5,unscrew the canvas .,Camping
56259,485281,5,"screw the mount to the ceiling using a # 8x3/4 "" flat head screw .",Camping
56264,485286,5,repeat the above step for each of the four mounts .,Camping
56284,485379,14,try a raw potato .,Wound First Aid
56289,485488,41,load the hopper of a spreader with the fertilizer .,Lawn Care
56293,485492,41,water your lawn when the grass starts to curl .,Lawn Care
56314,485707,63,write up a detailed business plan .,Starting a Business
56328,485721,157,devise backup plans .,Planning Travel
56343,485860,11,take assertiveness training .,Dealing with Bullying
56349,485875,106,remind them of the consequences of missing school .,Raising Children
56357,486061,36,"choose root vegetables like beets , radishes , and potatoes .",Growing Vegetables
56369,486127,28,use clippers on a small guard setting to cut the back and sides .,Haircuts
