choosen_id,step_id,cat_id,step,cat
35377,307813,42,pull the hose off of your vacuum .,Cleaning Floors
35382,307818,42,take the main hose off of the vacuum .,Cleaning Floors
35385,307954,117,approach the girl with confidence .,Surviving School
35400,308043,33,"purchase 1 gallon ( 3.8 l ) of purified water , or purify tap water at home .",Spa Treatments
35402,308045,33,"allow the water to cool , and add 9 g ( 1.8 tbsp ) of sea salt .",Spa Treatments
35403,308046,33,pour the solution into a shallow cup or soak a clean cloth with it .,Spa Treatments
35406,308049,33,add 120 g ( 1/2 cup ) of the salt soak to a warm bath and let it dissolve .,Spa Treatments
35407,308050,33,take a bath with the sea salt soak when you need to relax and unwind .,Spa Treatments
35408,308051,17,familiarize yourself with the concept of acupressure .,Childbirth and Labor
35411,308054,17,try jian jing / gallbladder 21 .,Childbirth and Labor
35431,308228,34,amend the soil if necessary .,Growing Flowers
35441,308259,109,try a blue garter .,Wedding Planning
35446,308264,109,carry a blue bouquet .,Wedding Planning
35447,308265,109,"select a "" blue "" song .",Wedding Planning
35449,308267,109,tie bouquets in blue ribbon .,Wedding Planning
35463,308407,38,keep your kumquat in 6 hours of sunlight outside in the summer .,Growing Fruit
35474,308535,15,practice other poses and modifications of these poses .,Yoga
35475,308536,66,look for the watermark portrait .,Managing Your Money
35483,308575,126,skip 1 to 2 lines after the sender 's address to write your date .,Letter Writing
35493,308810,33,consider mud bathing internationally .,Spa Treatments
35497,308814,33,find a suitable lake- or seaside location .,Spa Treatments
35498,308815,33,make sure the mud has been cleaned .,Spa Treatments
35499,308816,33,immerse your body in the mud .,Spa Treatments
35501,308818,33,rinse the mud from your body .,Spa Treatments
35507,308882,78,run your rope around the thing you wish to tie your knot around .,Knot Tying
35509,308884,78,pull the tip of the running end so that it goes around the standing end .,Knot Tying
35510,308885,78,pull the tip of the running end up through the loop you made previously .,Knot Tying
35539,309374,135,use a brush or paint roller to fill in the circle and let it dry .,Painting
35541,309385,117,learn why special education exists .,Surviving School
35548,309510,49,wipe your hard drive of all personal information .,Household Waste Disposal
35549,309511,49,remove the hard drive from the computer entirely .,Household Waste Disposal
35550,309512,49,drill holes through the hard drive .,Household Waste Disposal
35553,309515,49,unscrew the bottom of the computer from the rest of the body .,Household Waste Disposal
35567,309678,84,put your sushi into an airtight container .,Food Selection and Storage
35577,309732,101,scroll through the source and select / copy the code you want to copy on your site .,Programming
35583,309920,150,try to talk as soon as you possibly can .,Managing Conflict and Difficult Interactions
35586,309923,150,listen to your parents and leave space for them to talk .,Managing Conflict and Difficult Interactions
35588,309925,150,let your parents have some time to digest the information .,Managing Conflict and Difficult Interactions
35594,310021,63,seek venture capitalists or angel investors .,Starting a Business
35604,310031,34,"use a clear or translucent vase to display the vibrant , green stem .",Growing Flowers
35606,310033,34,trim off dead blooms to keep your arrangement looking fresh .,Growing Flowers
35612,310154,1,"take some slow , deep breaths to fill your lungs with oxygen .",Swimming
35615,310157,1,submerge your head and body in a streamlined position .,Swimming
35623,310269,23,mix your chosen dye with volume 10 developer .,Coloring Hair
35625,310271,23,release the next section of hair .,Coloring Hair
35626,310328,20,expect an x - ray of your uterus and fallopian tubes .,Trying to Conceive
35628,310367,138,create a catchy melody or chord progression .,Songwriting
35631,310370,138,write the first verse .,Songwriting
35636,310405,103,double - click bingsearchenabled .,Install & Uninstall Software
35653,310465,150,notice if they often engage in risky behaviors .,Managing Conflict and Difficult Interactions
35667,310679,81,use weathering effects or gloss to finish off your model .,Model Making
35679,310793,111,listen for unusual noises coming from the ac .,Car Maintenance and Repair
35681,310795,111,notice the air pressure .,Car Maintenance and Repair
35689,310943,92,remove anything blocking the dog 's airway .,Emergency Dog Care
35691,310945,92,place your mouth over the airway .,Emergency Dog Care
35698,311009,40,save your food scraps .,Compost Mulch and Soil Preparation
35700,311011,40,add the mixture to the composter .,Compost Mulch and Soil Preparation
35702,311013,40,wait at least a week after your composter is filled .,Compost Mulch and Soil Preparation
35709,311020,40,start feeding the worms on one side of the bin for at least two weeks .,Compost Mulch and Soil Preparation
35712,311023,40,spread the bran out on the tarp .,Compost Mulch and Soil Preparation
35714,311025,40,mix the water and bran .,Compost Mulch and Soil Preparation
35715,311026,40,pour the bran mixture into your airtight container .,Compost Mulch and Soil Preparation
35719,311030,40,let the bokashi sit for at least two weeks .,Compost Mulch and Soil Preparation
35728,311081,35,remove the stakes after one or two growing seasons .,Growing Trees and Shrubs
35736,311344,66,get proper insurance for your properties .,Managing Your Money
35744,311460,89,have quiet interactions with your cat .,Getting a Cat
35745,311461,89,refrain from petting your cat on their belly .,Getting a Cat
35746,311462,89,do not force interactions with your cat .,Getting a Cat
35748,311464,94,examine the eyes of the dog .,Dog Breed Identification
35752,311468,94,notice a need for regular brushing .,Dog Breed Identification
35759,311480,50,rinse the cap in cool water until all the soap is removed .,Cleaning Clothes
35763,311484,50,insert the hat in the plastic holder into the dishwasher on the top rack .,Cleaning Clothes
35770,311526,30,get into the tub .,Bathing
35774,311533,57,ensure that the postponement has been approved .,Civil Litigation
35781,311569,37,"let the cinnamon dry in a clean , warm environment .",Growing Herbs and Spices
35792,311759,28,keep plenty of volume and texture at the top to lengthen short faces .,Haircuts
35806,311791,42,"use the "" drawbridge "" technique to deal with annoying dustpan lines .",Cleaning Floors
35807,311792,42,clean up wet messes before you sweep .,Cleaning Floors
35808,311793,42,choose an appropriate broom for the area you 're sweeping .,Cleaning Floors
35812,311835,127,read the lines out loud as you write .,Writing Poetry
35820,311888,69,crochet your second row using a double stitch .,Crochet
35847,312197,143,let your partner take the lead sometimes and get used to his or her style .,Kissing
35848,312198,143,close your eyes just before your lips touch .,Kissing
35862,312257,35,divide your spirea .,Growing Trees and Shrubs
35871,312403,70,cut the jump rings .,Jewelry Making
35874,312406,70,cut jump rings .,Jewelry Making
35879,312548,7,dip the gun parts in the bluing solution .,Guns and Shooting
35880,312549,7,rinse off the bluing solution in cold water .,Guns and Shooting
35887,312556,7,coat the gun parts with oil .,Guns and Shooting
35888,312557,7,polish and clean the gun metal .,Guns and Shooting
35902,312704,34,ensure you have acidic soil .,Growing Flowers
35916,313071,145,know how to react to and handle stimming behaviors .,Maintaining Relationships
35926,313081,145,know what language is preferred by the autistic community .,Maintaining Relationships
35932,313155,123,"present your requests in - faith / positively ( not begging and pleading ) as the greatest of teachers always prayed to "" father "" in a manner such as : "" father , i pray that i do well on this , and recall everything i possibly need to get through it with good results .",Prayer
35933,313156,123,"study , make sure that you understand your responsibilities and the subject ; learn and show yourself as one who does not need to be ashamed when you have done your part to and have aligned you desires to do god 's will ! then trust god to strengthen you .",Prayer
35934,313157,123,be a good workman or student who knows your own strengths and skills .,Prayer
35939,313162,123,"choose to fulfill conditions like continuing to do "" good , "" "" trusting , "" "" committing "" ( all of your ways ) -- and "" delighting "" in the lord .",Prayer
35940,313163,123,"align your desires to good : loving and helping others , and with that which is "" humble , acceptable , good and pleasing "" for others and especially to the lord ...",Prayer
35941,313164,123,pray but first you must respect and glorify god in your ways ..,Prayer
35956,313364,11,connect young gang members with specialists for additional help .,Dealing with Bullying
35965,313373,11,speak to school authorities and inform them of gang activity .,Dealing with Bullying
35969,313647,95,notice if your dog appears lethargic or tired .,Feeding Dogs
35970,313648,95,pay attention to your dog 's bathroom habits .,Feeding Dogs
35971,313649,95,watch for changes in your dog 's eating habits .,Feeding Dogs
35982,313765,64,do n't leverage your investments .,Investments and Trading
35990,313945,4,do neck stretches and rotations .,Warm Ups Stretching and Flexibility
35991,313946,4,stretch the rotator cuff with cross - arm stretches .,Warm Ups Stretching and Flexibility
35993,313948,4,counteract hunched shoulders with back bound hand stretches .,Warm Ups Stretching and Flexibility
36002,314007,126,start the letter .,Letter Writing
36006,314116,40,choose rubber mulch for playgrounds .,Compost Mulch and Soil Preparation
36012,314244,59,complete and send your screening request to the department of social services .,Name Changes
36016,314248,59,take your name change order to your nearest social security office to get your name changed on your social security card .,Name Changes
36018,314250,59,use your new social security card and driver 's license to have your name changed on other accounts and documents .,Name Changes
36020,314252,59,take your marriage decree and your social security card to the dmv to have your name changed on your driver 's license .,Name Changes
36024,314256,59,show your social security card or driver 's license to get your name changed at other places .,Name Changes
36026,314258,59,take the name change order to your nearest social security office to get the child 's social security card changed .,Name Changes
36028,314292,11,tell someone if the teasing becomes a pattern .,Dealing with Bullying
36042,314371,127,revise your first draft of your poem .,Writing Poetry
36046,314384,83,steam the carrots until they are tender .,Steaming Food
36048,314386,83,place the carrots in a microwave - safe bowl .,Steaming Food
36053,314391,83,place the carrots in the frying pan .,Steaming Food
36054,314392,83,cover the frying pan with a lid and leave to simmer until the water has evaporated and the carrots are cooked .,Steaming Food
36061,314445,4,get onto your hands and knees on all fours .,Warm Ups Stretching and Flexibility
36069,314559,143,touch the other person 's waist .,Kissing
36070,314560,143,touch their face .,Kissing
36079,314591,103,navigate to the official vshare website .,Install & Uninstall Software
36087,314599,103,"tap on "" add anyway "" at the source warning pop - up .",Install & Uninstall Software
36099,314743,149,look for signs you may have low self - esteem .,Social Interactions
36103,314747,110,mend old feuds .,Retirement
36106,314750,110,consider a memoir writing class .,Retirement
36108,314845,145,note if you feel jealous when your partner is around other females .,Maintaining Relationships
36128,314927,72,apply a leather stretching spray for an easy fix .,Leatherworking
36149,315130,48,apply milky spore to your lawn for ongoing protection from grubs .,Pest Control
36154,315160,149,ask the person if they 're flirting .,Social Interactions
36161,315256,71,let fresh - cut flowers absorb water for 12 hours before freezing .,Flower Arranging and Floral Art
36167,315262,71,check your flowers for dryness after 10 days .,Flower Arranging and Floral Art
36170,315265,71,keep your flowers fresh by keeping them cool and in water .,Flower Arranging and Floral Art
36194,315461,17,discuss inducing labor with your doctor or midwife before trying it .,Childbirth and Labor
36196,315463,17,do n't try to induce labor if your doctor tells you not to .,Childbirth and Labor
36200,315535,66,prepare your financial plan .,Managing Your Money
36201,315536,66,start your plan immediately .,Managing Your Money
36202,315537,66,review your plan if necessary .,Managing Your Money
36214,315669,147,talk to your friend about it .,Handling Friendship Problems
36215,315670,147,meet your friend in the middle .,Handling Friendship Problems
36224,315692,34,cut blossoms as they fade to encourage the plants to produce additional blooms .,Growing Flowers
36225,315705,24,apply the shaving cream or gel .,Hair Removal
36230,315710,24,prepare the wax according to the product 's instructions .,Hair Removal
36233,315713,24,repeat the process of applying and removing the wax and strips .,Hair Removal
36242,315875,151,buy her clothing or jewelry .,Gift Giving
36246,315879,151,call your mom .,Gift Giving
36255,315947,132,fill out a form to email avast a question .,Contacting Companies
36256,315948,132,send avast a message on instagram .,Contacting Companies
36269,316134,157,travel abroad with a smaller group of adventurous friends .,Planning Travel
36270,316135,157,go on a beach trip with a more relaxed group .,Planning Travel
36271,316136,157,choose a road trip for a small group that gets along well .,Planning Travel
36274,316139,157,deal with currency exchange if you 're going abroad .,Planning Travel
36277,316142,61,check the discount by comparing student prices and regular prices .,Shopping Online
36279,316144,61,use your discount for the pro apps bundle of 5 apps .,Shopping Online
36283,316148,140,remove the loose pages .,Making Books
36284,316149,140,set the pages back on the spine .,Making Books
36287,316152,140,stand the book on its tail .,Making Books
36290,316155,140,place a piece of wax paper between the cover and pages .,Making Books
36291,316156,140,press the book overnight .,Making Books
36294,316159,140,attach the tape to the text block and spine .,Making Books
36303,316463,38,start your quince trees . quinces are often propagated from hardwood cuttings .,Growing Fruit
36304,316464,38,plant your quince trees in the ground . dig a hole that is about two times as big and deep as the pot in which the quince trees are growing . put some compost or peat moss in the hole to enrich the soil . loosen the root ball on the quince tree and plant it at or above the same level that it was planted in its pot .,Growing Fruit
36311,316566,27,pick products that match your hair type .,Hair Growth
36313,316568,27,incorporate pre - shampoo into your regular wash routine .,Hair Growth
36319,316574,27,moisturize your hair daily .,Hair Growth
36322,316577,27,"wait at least 8 weeks between relaxing sessions , if you relax your hair .",Hair Growth
36325,316605,58,research if your attorney has represented the other party .,Retaining a Lawyer
36338,316618,58,weigh how important the case is to you .,Retaining a Lawyer
36340,316620,58,schedule a meeting with your lawyer .,Retaining a Lawyer
36342,316645,109,create sci - fi themed invitations .,Wedding Planning
36343,316646,109,choose a sci - fi menu .,Wedding Planning
36344,316647,109,find a thematically appropriate cake .,Wedding Planning
36358,316729,31,consider cryosurgery and chemical peels .,Tattoos and Piercing
36359,316730,31,talk with your doctor or aesthetician about surgery .,Tattoos and Piercing
36360,316802,65,learn the basics of credit insurance .,Lending
36367,316847,151,make them homemade dog treats .,Gift Giving
36368,316848,151,get them a dog bed .,Gift Giving
36373,316853,151,pick them up some poop bags .,Gift Giving
36377,316857,151,pick a new dog jacket .,Gift Giving
36379,316859,151,pick up a dog ball launcher .,Gift Giving
36383,316863,151,get a customizable dog bowl .,Gift Giving
36385,316865,151,offer cat sitting .,Gift Giving
36386,316866,151,buy them a hamster mug .,Gift Giving
36389,316972,155,board a ferry from hong kong central for quick transportation .,Asia Travel
36391,316974,155,board a cross - border coach from the airport .,Asia Travel
36395,316978,155,apply for a chinese visitor 's visa before your trip for the fastest entry .,Asia Travel
36396,316979,155,apply for a 5 - day shenzhen visa at the border for a last minute trip .,Asia Travel
36399,317067,22,take trash out frequently .,Indoor Air Improvement
36403,317087,147,start avoiding the unwanted friend in every way possible .,Handling Friendship Problems
36407,317091,147,enjoy the more suitable group of friends you and the desired individuals painstakingly created . make sure to find something else to bring the group of friends together .,Handling Friendship Problems
36412,317205,52,"if the stud is not visible , carefully probe against the outside the box ( to the left and right ) with a very thin screwdriver or awl ( a short , straight piece of coat hanger cut at a 45 degree angle works very well ; bend it at a 90 degree angle to hold comfortably ) .",Hanging Pictures and Wall Decorations
36423,317229,89,ask about adoption counseling .,Getting a Cat
36424,317230,89,bring along everyone the cat will interact with .,Getting a Cat
36426,317232,89,check the cat for signs of illness .,Getting a Cat
36429,317235,89,consider an older cat .,Getting a Cat
36430,317236,89,find out whether the cat you 're interested in is one of a bonded pair .,Getting a Cat
36432,317238,89,ask whether there is a veterinarian visit included or available with the purchase / adoption .,Getting a Cat
36435,317254,82,place your freshly prepared pastry in the pie dish according to the recipe 's instructions .,Baking
36437,317256,82,place the pie dish in an oven at the temperature and for the length of time suggested by the recipe .,Baking
36438,317257,82,remove the dish from the oven and allow the pastry to cool for 3 - 5 minutes .,Baking
36440,317325,10,eat regularly to keep yourself properly fueled .,Stress Management
36443,317384,7,spray a bore cleaner in front of the snake 's bristles .,Guns and Shooting
36450,317391,31,pick your first tattoo 's design several months ahead of time .,Tattoos and Piercing
36459,317400,31,hold still while the tattoo artists shaves and cleans your skin .,Tattoos and Piercing
36471,317442,72,continue soaking and drying the leather up to 3 times if it 's needed .,Leatherworking
36493,317472,16,"check for abscesses , or pockets of pus .",Bacterial Infections
36494,317473,16,soak a minor infection 3 times per day and keep it bandaged .,Bacterial Infections
36499,317478,16,have any skin lesions or abscesses drained .,Bacterial Infections
36531,317782,47,rub off the surface with a clean towel .,Cleaning Metals
36536,317787,47,dry off the furniture with a towel .,Cleaning Metals
36537,317788,47,"to protect your furniture , use wax .",Cleaning Metals
36555,317868,113,connect the outer bolts to the fender flares .,Customizing and Modifying Cars
36556,317869,113,remove the screws from the bottom of the fender .,Customizing and Modifying Cars
36557,317870,113,mark the bottom fender flare hole location onto the plastic bumper .,Customizing and Modifying Cars
36560,317873,113,attach the fender flare bracket with the provided hardware .,Customizing and Modifying Cars
36562,317875,113,install plastic fasteners onto your flare if they are provided .,Customizing and Modifying Cars
36571,318266,77,"based on the outlines , draw the main body of the zebra .",Drawing Animals
36575,318270,77,draw two ovals above the head for the ears .,Drawing Animals
36578,318273,77,draw curves for the mane and tail .,Drawing Animals
36581,318276,77,draw the stripes all over the body of the zebra .,Drawing Animals
36593,318509,142,go on that date .,Getting a Date
36597,318540,38,prune out damaged canes .,Growing Fruit
36603,318571,121,decide if it 's verbal abuse or normal behavior .,Dealing with Conflict with Parents
36607,318575,121,figure out what is causing your parents to shout .,Dealing with Conflict with Parents
36608,318652,123,"recognize that the primary way that god will lead you is through your conscience and the bible ( romans 8:14 - 16 , john 17:17 ) .",Prayer
36612,318679,57,file your forms with the small claims court clerk .,Civil Litigation
36616,318683,57,familiarize yourself with the court 's rules of evidence and civil procedure .,Civil Litigation
36621,318688,57,download the proper forms and instructions .,Civil Litigation
36627,318818,24,shave your arm hair .,Hair Removal
36630,318821,24,try at - home waxing .,Hair Removal
36651,319194,124,use online video messaging apps to talk for free .,Making International Calls
36652,319195,124,make the call with an online audio messaging app .,Making International Calls
36661,319210,115,confirm the traffic school is certified .,Learning to Drive
36663,319212,115,do online traffic school online for convenience .,Learning to Drive
36665,319214,115,complete traffic school within 90 days of registering .,Learning to Drive
36670,319321,62,decide if a gsa contract is right for you .,Running a Business
36674,319374,126,call the family members by their first names for a casual greeting .,Letter Writing
36682,319382,127,understand how acrostics work .,Writing Poetry
36698,319408,23,use coconut oil on your hairline to keep the dye off your skin .,Coloring Hair
36704,319414,23,rinse the dye out of your hair to enjoy your new hair color .,Coloring Hair
36706,319419,83,put fish into a plate that fits the upper level of the rice cooker and throw away excess salty water .,Steaming Food
36710,319423,83,"let fish be steamed / cooked with the steam from the rice pot below this level , i.e.",Steaming Food
36719,319678,150,show you 're glad that they listened .,Managing Conflict and Difficult Interactions
36723,319804,3,do push - ups for 3 minutes to test your upper body strength .,Building Muscle & Strength
36726,319807,3,use a running test to assess your overall endurance or explosiveness .,Building Muscle & Strength
36731,319812,3,do a 15 - minute warmup on a treadmill or bike before lifting anything .,Building Muscle & Strength
36737,319818,3,assess arm strength and throwing distance using a football or basketball .,Building Muscle & Strength
36762,320026,22,give fido a bath .,Indoor Air Improvement
36773,320056,38,pick a european type if you have space for just one tree .,Growing Fruit
36774,320057,38,start with a grafted plum tree for the best plums .,Growing Fruit
36783,320066,38,trim the branches above buds with a lopper to encourage growth .,Growing Fruit
36809,320217,125,plan the route out .,Job Interviews
36810,320218,125,leave and plan to arrive early .,Job Interviews
36811,320245,21,find energy for sex .,Sexual Activity
36812,320246,21,"go to bed earlier , with your partner .",Sexual Activity
36814,320248,21,show your partner what you like .,Sexual Activity
36825,320429,3,flip your left hand so your palm is on top of the bar .,Building Muscle & Strength
36831,320435,46,try lemon juice and cream of tartar to fix discolorations .,Cleaning Furniture
36836,320465,66,hire an accountant or the accounting firm that meets your requirements and budget .,Managing Your Money
36846,320527,12,use your motivations to stay accountable .,Losing Weight
36851,320668,88,replace butter and fat with a fruit puree .,Holiday Cooking
36854,320671,88,decorate your desserts according to the holiday .,Holiday Cooking
36855,320672,88,make a fruit custard during the winter holiday .,Holiday Cooking
36881,321101,68,cut the lining tape so it 's 2 /2 in ( 6.4 cm ) longer than the measurement .,Sewing Crafts
36884,321104,68,cut out the circles of fabric if you 're using grommet tape .,Sewing Crafts
36888,321120,117,dress up for school .,Surviving School
36893,321125,117,make a friend in class .,Surviving School
36894,321126,117,be prepared for every class .,Surviving School
36895,321127,117,"consider dropping the class , if you must .",Surviving School
36896,321136,72,choose an animal hide to make into leather .,Leatherworking
36900,321140,72,soak the hide in a bucket of water for 2 days and rinse it off .,Leatherworking
36908,321148,72,soak and stir the skin in the tree bark solution for several days .,Leatherworking
36909,321149,72,scrape off the hide after a few days of soaking .,Leatherworking
36911,321151,72,hang up your skin from a frame .,Leatherworking
36921,321233,50,wash and dry the clothing again if it is needed .,Cleaning Clothes
36925,321237,50,dry the clothing in open air for at least 15 minutes .,Cleaning Clothes
36928,321240,50,put on the jeans to begin stretching them out .,Cleaning Clothes
36932,321252,15,position yourself on your mat .,Yoga
36942,321430,156,try to stay at least three nights in yerevan .,Europe Travel
36949,321457,129,count how many petals are on the flower .,Plant Identification
36952,321460,129,use the climate and terrain to determine the flower type .,Plant Identification
36954,321462,129,find out the time of year the flower bloomed .,Plant Identification
36962,321551,71,select fresh leaves or a small branch with leaves attached .,Flower Arranging and Floral Art
36964,321553,71,stand the branch in the solution for three to five days .,Flower Arranging and Floral Art
36966,321555,71,microwave the leaves to dry them out .,Flower Arranging and Floral Art
36977,321582,38,fertilize your mulberry tree .,Growing Fruit
36980,321585,120,wash the pimple with warm water and a soft washcloth .,Acne Treatments
36991,321596,66,study the options available to you to meet your financial goals .,Managing Your Money
36995,321600,66,decide which goals you 'll pursue now .,Managing Your Money
36996,321601,66,develop a budget that incorporates your financial planning goals .,Managing Your Money
36997,321602,66,consider hiring a professional financial adviser .,Managing Your Money
36999,321604,66,plan to review your financial goals regularly .,Managing Your Money
37000,321605,66,discuss your financial plan with your partner .,Managing Your Money
37001,321712,119,get her number and just say hey to start the conversation .,Youth Dating
37003,321714,119,"if she texts you first , do n't take to long to respond but do n't respond right away that will make you seem needy .",Youth Dating
37008,321719,119,be random and funny .,Youth Dating
37009,321720,119,"if you ever have to go say , "" hey , i got ta go ...",Youth Dating
37021,322099,126,give your teacher a few examples of what you appreciate about them .,Letter Writing
37047,322388,112,wipe a rubber mat down with a microfiber cloth to remove puddles .,Cleaning Cars
37048,322389,112,lay the mat down in the sun to dry .,Cleaning Cars
37053,322397,6,locate a small stream or creek suitable for fishing .,Fishing
37062,322406,6,cook your catch .,Fishing
37068,322443,63,analyze the potential markets for your business and estimate their size .,Starting a Business
37075,322571,142,"if he says yes , that 's a great idea , well done ! start planning the activity together .",Getting a Date
37080,322770,150,ask them to be quiet .,Managing Conflict and Difficult Interactions
37088,322778,32,mist dried water stains with water .,Cleaning Shoes
37089,322779,32,remove the shoe insoles and deodorize the shoe 's interior .,Cleaning Shoes
37092,322782,32,brush the entire shoe for a uniform texture .,Cleaning Shoes
37093,322783,32,apply protective spray to minimize future stains .,Cleaning Shoes
37097,322912,145,breathe before responding .,Maintaining Relationships
37100,323002,118,close the letter clearly .,Dealing with Teachers
37104,323079,19,make a roach about the size of a pencil .,Smoking
37107,323082,19,"place the roach into the opening and then tie them together , either with a rubber band , the glue strip from a paper , or some dental floss .",Smoking
37112,323087,19,make a cone shaped joint by wrapping the paper around the roach tighter and at an angle .,Smoking
37115,323220,157,find the cheapest day to fly into las vegas .,Planning Travel
37123,323228,157,save one day to walk the strip and wander without a plan .,Planning Travel
37128,323233,157,try your hand at one of las vegas ' casinos .,Planning Travel
37132,323237,142,get mr .,Getting a Date
37139,323406,89,look at the cat 's body condition .,Getting a Cat
37149,323639,60,maintain an investment in new zealand .,Citizenship and Immigration
37154,323716,69,decide about how far down the arm or wrist you want the hand warmers to go .,Crochet
37167,323816,69,obtain a crochet hook of appropriate size for your yarn .,Crochet
37170,323819,69,gather one of the ridged edges together with yarn and tie snugly .,Crochet
37183,323972,119,make the other person laugh with teasing and inside jokes .,Youth Dating
37184,323973,119,make eye contact with the other person and give them your full attention .,Youth Dating
37189,324065,21,understand the definition of rape .,Sexual Activity
37193,324119,16,separate yourself from cre patients .,Bacterial Infections
37197,324123,20,exercise for 30 minutes a day to increase your blood circulation .,Trying to Conceive
37202,324128,20,ask your doctor about additional supplements to help with implantation .,Trying to Conceive
37206,324132,20,take aspirin to increase blood flow to your uterus if your doctor okays it .,Trying to Conceive
37213,324174,82,use it as a base for coconut shrimp or chicken .,Baking
37217,324399,87,clean the herbs if needed .,Preserving Herbs
37223,324405,87,hang somewhere on the porch or off a hanger in a spot that gets full sun .,Preserving Herbs
37224,324406,87,remove when dried .,Preserving Herbs
37226,324408,87,select a suitable drying hanger .,Preserving Herbs
37227,324409,87,"set the oven to a very low temperature , the lowest it will go .",Preserving Herbs
37231,324413,87,add the herb leaves or flowers to this layer .,Preserving Herbs
37232,324414,87,microwave the herbs .,Preserving Herbs
37236,324418,87,remove from the desiccant as soon as they have dried .,Preserving Herbs
37237,324419,87,choose an appropriate herb for drying in place .,Preserving Herbs
37244,324426,62,maintain and repair your equipment as it begins to break down .,Running a Business
37245,324427,62,cook more on the energy - efficient appliances you own .,Running a Business
37246,324428,62,shut off heat sources in the restaurant when they are not in use .,Running a Business
37250,324432,62,rewire the light systems to take advantage of bi - level switching .,Running a Business
37252,324465,126,start with dear beloved granny / grandmother .,Letter Writing
37278,324834,16,measure the induration .,Bacterial Infections
37288,324914,155,walk to wat traimit if you travel through hua lamphong .,Asia Travel
37290,324979,91,learn the different types of cat food .,Feeding Cats
37295,324984,91,look for healthy cat food brands online .,Feeding Cats
37298,325032,59,obtain a copy of your birth certificate .,Name Changes
37307,325049,149,you might be able to make your crush jealous this way .,Social Interactions
37329,325195,155,travel on the jr tokaido line from tokyo station to reach gotemba .,Asia Travel
37330,325196,155,board a rapid fujisan service train if you 're traveling on friday .,Asia Travel
37339,325344,129,look for mushrooms without scales on the cap .,Plant Identification
37344,325349,129,forage for a small cap with a concave center to find chanterelles .,Plant Identification
37348,325353,129,"pay attention to excessive salivation , tears , lactation , or sweating .",Plant Identification
37353,325403,134,"learn some of the moves in the chorus for "" yeah 3x . "" this song has a heavy beat and is great for dancing .",Dancing
37355,325405,134,dress like chris brown when you dance .,Dancing
37356,325406,134,take a hip hop dance class .,Dancing
37358,325408,57,see if your court has a pre - prepared or blank motion form .,Civil Litigation
37382,325702,148,"demand inclusive bathrooms , locker rooms , and other signage .",Supporting Friends
37397,326089,148,deescalate the situation as quickly as possible .,Supporting Friends
37406,326413,156,reserve your travel within norway if you want to visit multiple spots .,Europe Travel
37407,326414,156,book your accommodations early if you 're going to popular destinations .,Europe Travel
37408,326415,156,plan your destinations within norway in advance .,Europe Travel
37409,326416,156,learn a few basic phrases in norwegian .,Europe Travel
37411,326418,156,pack for the climates you plan to visit .,Europe Travel
37415,326458,53,hold the bagua with the wisdom / career / helpful people sections facing you and parallel to the main entryway wall .,Home Decorating
37444,326680,58,identify the elements the plaintiff must prove .,Retaining a Lawyer
37452,326793,146,"deep down , leos want real love and genuine connection .",Breaking Up
37458,326872,10,define each stressor with as much detail as possible .,Stress Management
37462,326876,10,prioritize or rank each stressor .,Stress Management
37464,326878,10,write the actions next to each stressor on your document .,Stress Management
37466,326880,10,talk to someone about the stress you are under .,Stress Management
37468,326929,133,translate words in your head .,Learning Languages
37475,326936,133,listen to recorded dialogue to learn through audio .,Learning Languages
37478,326939,133,travel to a foreign country to learn its language .,Learning Languages
37480,326941,133,pick up a new language because you have a desire to learn it .,Learning Languages
37481,326942,133,practice studying language as often as possible .,Learning Languages
37489,326950,94,pick out a staffordshire bull terrier as an even smaller and stockier breed .,Dog Breed Identification
37491,326952,94,"treat "" red nose "" and "" blue nose "" as genetic traits , not breed differences .",Dog Breed Identification
37495,326970,134,walk or dance on your tiptoes once a day .,Dancing
37509,327141,123,"many people choose to pray to mary in decades , meaning reciting the "" hail mary "" in groups of ten .",Prayer
37512,327392,126,find out about the applicant 's hobbies .,Letter Writing
37522,327452,125,consider the ways that a younger age can affect your candidacy .,Job Interviews
37527,327478,122,accept their stipulations .,Raising Issues with Parents
37534,327589,84,cut your lemon into slices or wedges .,Food Selection and Storage
37549,327638,90,do not punish your cat for not learning a trick .,Cat Training
37550,327639,90,"teach your cat to "" hi - five . "" first , encourage your cat to move its paw by giving it a treat each time it lifts the paw off of the ground .",Cat Training
37553,327642,90,train your cat to sit up on two legs .,Cat Training
37554,327643,90,teach your cat to shake hands .,Cat Training
37565,327839,44,use a toothbrush to cover the stain with a thick layer of the paste .,Stain Removal
37566,327840,44,let the paste penetrate the stained fabric for 30 minutes .,Stain Removal
37577,327935,56,receive your epo .,Domestic Violence
37580,327938,56,inform your employer of the epo .,Domestic Violence
37581,327939,56,carry a copy of the epo at all times .,Domestic Violence
37584,327965,72,smooth your unfinished leather section onto a worktable .,Leatherworking
37595,328020,154,give the casino your address when you sign up for your player 's card .,United States Travel
37596,328021,154,insert your player 's card into the slot machine .,United States Travel
37599,328024,154,go to the player 's desk after you 're done gambling .,United States Travel
37600,328108,32,clean the soles of the shoes with a toothbrush and warm soapy water .,Cleaning Shoes
37601,328109,32,"remove the insoles and laces , if necessary .",Cleaning Shoes
